,image,pred
3906,xxx00197,0
3907,xxx06054,0
3908,xxx05237,0
3909,xxx03710,1
3910,xxx03237,1
3911,xxx03447,1
3912,xxx05865,1
3913,xxx03908,0
3914,xxx00449,1
3915,xxx01254,0
3916,xxx00887,0
3917,xxx04146,1
3918,xxx01471,0
3919,xxx04047,1
3920,xxx02989,1
3921,xxx04171,0
3922,xxx03701,1
3923,xxx02743,0
3924,xxx03596,0
3925,xxx02114,1
3926,xxx06058,0
3927,xxx00222,0
3928,xxx04224,1
3929,xxx02348,0
3930,xxx02695,1
3931,xxx03704,0
3932,xxx01565,1
3933,xxx01368,0
3934,xxx00435,0
3935,xxx04052,1
3936,xxx05653,0
3937,xxx00913,0
3938,xxx05139,0
3939,xxx00490,0
3940,xxx05818,1
3941,xxx00678,1
3942,xxx04901,1
3943,xxx04191,1
3944,xxx05594,0
3945,xxx00693,0
3946,xxx00862,0
3947,xxx05822,1
3948,xxx00771,0
3949,xxx03781,1
3950,xxx05679,0
3951,xxx03816,1
3952,xxx05999,0
3953,xxx01171,0
3954,xxx05296,1
3955,xxx02333,0
3956,xxx05959,0
3957,xxx02463,1
3958,xxx04970,1
3959,xxx04973,1
3960,xxx04577,1
3961,xxx00988,0
3962,xxx02040,0
3963,xxx03748,1
3964,xxx04547,0
3965,xxx06337,1
3966,xxx00153,1
3967,xxx01599,1
3968,xxx02415,1
3969,xxx05541,0
3970,xxx00882,1
3971,xxx03618,1
3972,xxx05672,0
3973,xxx04412,1
3974,xxx03123,0
3975,xxx01430,1
3976,xxx00288,1
3977,xxx00621,0
3978,xxx04831,0
3979,xxx04152,1
3980,xxx05371,0
3981,xxx05762,0
3982,xxx06193,0
3983,xxx02249,0
3984,xxx01016,1
3985,xxx01044,1
3986,xxx00730,0
3987,xxx04050,1
3988,xxx00379,0
3989,xxx01029,1
3990,xxx05571,0
3991,xxx05842,0
3992,xxx04836,1
3993,xxx04754,0
3994,xxx01749,1
3995,xxx04551,0
3996,xxx02224,1
3997,xxx04309,1
3998,xxx01596,0
3999,xxx00822,0
4000,xxx06032,0
4001,xxx05026,1
4002,xxx03262,0
4003,xxx00384,1
4004,xxx04480,0
4005,xxx00721,1
4006,xxx02368,0
4007,xxx03477,1
4008,xxx00514,0
4009,xxx01871,0
4010,xxx05711,1
4011,xxx02183,0
4012,xxx00607,0
4013,xxx01302,0
4014,xxx00181,0
4015,xxx05008,0
4016,xxx00775,1
4017,xxx04869,1
4018,xxx03106,0
4019,xxx01872,0
4020,xxx02217,0
4021,xxx04436,0
4022,xxx05009,1
4023,xxx03980,0
4024,xxx05932,0
4025,xxx05737,0
4026,xxx01529,1
4027,xxx04656,0
4028,xxx02549,0
4029,xxx05357,0
4030,xxx03682,1
4031,xxx03319,1
4032,xxx02315,0
4033,xxx00045,0
4034,xxx05975,1
4035,xxx01736,1
4036,xxx01312,1
4037,xxx00617,0
4038,xxx04541,1
4039,xxx05039,1
4040,xxx00208,0
4041,xxx02167,0
4042,xxx00647,1
4043,xxx04693,1
4044,xxx04652,0
4045,xxx04712,0
4046,xxx03277,0
4047,xxx04051,0
4048,xxx01427,0
4049,xxx03391,0
4050,xxx02582,0
4051,xxx03096,0
4052,xxx02005,0
4053,xxx05457,1
4054,xxx03945,0
4055,xxx01097,0
4056,xxx02640,0
4057,xxx01866,0
4058,xxx00827,1
4059,xxx00548,1
4060,xxx03377,0
4061,xxx00818,0
4062,xxx05224,1
4063,xxx03785,1
4064,xxx04085,0
4065,xxx06021,0
4066,xxx02994,0
4067,xxx04374,0
4068,xxx02278,1
4069,xxx02078,1
4070,xxx02071,0
4071,xxx05803,0
4072,xxx04556,0
4073,xxx03554,0
4074,xxx00634,0
4075,xxx02765,1
4076,xxx01296,0
4077,xxx06159,0
4078,xxx01624,0
4079,xxx00570,1
4080,xxx04687,1
4081,xxx03529,1
4082,xxx05435,0
4083,xxx01287,1
4084,xxx03407,1
4085,xxx01583,0
4086,xxx01267,0
4087,xxx05038,1
4088,xxx05231,0
4089,xxx03663,1
4090,xxx05432,1
4091,xxx01859,0
4092,xxx01566,0
4093,xxx00260,0
4094,xxx02725,0
4095,xxx03321,1
4096,xxx00648,0
4097,xxx04149,0
4098,xxx05095,1
4099,xxx00259,1
4100,xxx02274,1
4101,xxx01893,0
4102,xxx03310,1
4103,xxx01297,1
4104,xxx01766,0
4105,xxx02860,1
4106,xxx02782,0
4107,xxx00234,0
4108,xxx01082,1
4109,xxx01034,0
4110,xxx02341,1
4111,xxx05930,1
4112,xxx03630,1
4113,xxx05895,1
4114,xxx03907,1
4115,xxx01366,1
4116,xxx03660,0
4117,xxx04770,0
4118,xxx05830,1
4119,xxx04675,1
4120,xxx04360,0
4121,xxx01750,0
4122,xxx01571,1
4123,xxx03659,0
4124,xxx03507,0
4125,xxx03943,0
4126,xxx03099,0
4127,xxx05578,0
4128,xxx02144,1
4129,xxx00900,1
4130,xxx00363,1
4131,xxx04856,0
4132,xxx05186,1
4133,xxx03267,1
4134,xxx00725,0
4135,xxx04391,1
4136,xxx00453,1
4137,xxx02290,1
4138,xxx04628,0
4139,xxx04683,0
4140,xxx05840,0
4141,xxx02887,0
4142,xxx06084,0
4143,xxx00499,0
4144,xxx03458,1
4145,xxx03341,0
4146,xxx01819,1
4147,xxx02111,1
4148,xxx03885,0
4149,xxx05023,0
4150,xxx00656,0
4151,xxx04519,1
4152,xxx02694,1
4153,xxx00390,0
4154,xxx04241,0
4155,xxx06005,1
4156,xxx01261,0
4157,xxx04936,1
4158,xxx02497,0
4159,xxx02623,0
4160,xxx06327,0
4161,xxx01783,1
4162,xxx00813,1
4163,xxx03778,0
4164,xxx02628,0
4165,xxx01979,1
4166,xxx04306,0
4167,xxx02830,0
4168,xxx05082,1
4169,xxx03381,0
4170,xxx01929,1
4171,xxx04528,0
4172,xxx02930,0
4173,xxx00031,0
4174,xxx00810,0
4175,xxx04083,0
4176,xxx04812,1
4177,xxx01972,1
4178,xxx02496,0
4179,xxx00590,1
4180,xxx03272,0
4181,xxx04838,0
4182,xxx03442,0
4183,xxx01678,0
4184,xxx03520,0
4185,xxx05826,0
4186,xxx01338,1
4187,xxx00916,1
4188,xxx02362,1
4189,xxx01164,1
4190,xxx02613,0
4191,xxx00880,1
4192,xxx05841,0
4193,xxx00613,1
4194,xxx02030,1
4195,xxx05702,1
4196,xxx06037,1
4197,xxx02757,1
4198,xxx02740,0
4199,xxx06068,0
4200,xxx01833,0
4201,xxx01926,1
4202,xxx00148,0
4203,xxx04204,0
4204,xxx00268,1
4205,xxx06222,1
4206,xxx00186,0
4207,xxx01963,0
4208,xxx01573,0
4209,xxx04281,1
4210,xxx03680,1
4211,xxx04719,0
4212,xxx03758,1
4213,xxx00140,0
4214,xxx01558,0
4215,xxx04423,1
4216,xxx02267,0
4217,xxx04406,0
4218,xxx01497,0
4219,xxx01868,0
4220,xxx06057,1
4221,xxx02545,1
4222,xxx00519,1
4223,xxx01672,1
4224,xxx00349,1
4225,xxx06273,1
4226,xxx04646,0
4227,xxx00193,1
4228,xxx04023,0
4229,xxx02359,0
4230,xxx05383,1
4231,xxx03004,1
4232,xxx03789,0
4233,xxx00179,1
4234,xxx03533,1
4235,xxx03378,1
4236,xxx03121,0
4237,xxx01238,1
4238,xxx04753,0
4239,xxx02824,0
4240,xxx00699,1
4241,xxx01111,0
4242,xxx02009,1
4243,xxx02913,0
4244,xxx03298,0
4245,xxx06215,1
4246,xxx00565,0
4247,xxx01801,0
4248,xxx05605,0
4249,xxx03294,1
4250,xxx02305,1
4251,xxx04619,0
4252,xxx03827,0
4253,xxx03553,1
4254,xxx00522,1
4255,xxx00933,1
4256,xxx03837,0
4257,xxx04070,0
4258,xxx01019,1
4259,xxx01397,0
4260,xxx00930,1
4261,xxx05012,0
4262,xxx04156,0
4263,xxx02292,1
4264,xxx03721,1
4265,xxx06237,1
4266,xxx00164,1
4267,xxx06285,0
4268,xxx05512,0
4269,xxx00128,1
4270,xxx02343,1
4271,xxx00677,1
4272,xxx05482,0
4273,xxx04915,1
4274,xxx03152,1
4275,xxx00728,1
4276,xxx00889,1
4277,xxx03759,0
4278,xxx00274,1
4279,xxx01275,0
4280,xxx01949,1
4281,xxx04798,1
4282,xxx04250,0
4283,xxx01433,1
4284,xxx04568,1
4285,xxx04748,1
4286,xxx00666,1
4287,xxx04097,1
4288,xxx00333,0
4289,xxx04796,1
4290,xxx05214,0
4291,xxx03402,0
4292,xxx02050,1
4293,xxx05189,0
4294,xxx02677,0
4295,xxx00025,1
4296,xxx05093,1
4297,xxx03251,1
4298,xxx00443,1
4299,xxx00672,0
4300,xxx03057,1
4301,xxx04494,1
4302,xxx03577,0
4303,xxx04673,0
4304,xxx06070,0
4305,xxx03501,0
4306,xxx00142,1
4307,xxx02574,1
4308,xxx04008,0
4309,xxx04885,1
4310,xxx06038,0
4311,xxx05836,0
4312,xxx03486,1
4313,xxx03012,0
4314,xxx03604,0
4315,xxx03230,1
4316,xxx03487,1
4317,xxx05848,0
4318,xxx00245,1
4319,xxx00596,0
4320,xxx00780,0
4321,xxx02859,1
4322,xxx06245,1
4323,xxx03746,0
4324,xxx02758,0
4325,xxx01330,0
4326,xxx02301,1
4327,xxx04742,1
4328,xxx01759,0
4329,xxx02035,0
4330,xxx02327,1
4331,xxx04211,0
4332,xxx06062,0
4333,xxx01490,1
4334,xxx01293,0
4335,xxx05802,1
4336,xxx03154,1
4337,xxx04019,1
4338,xxx04010,0
4339,xxx01039,0
4340,xxx04945,1
4341,xxx00191,1
4342,xxx05856,0
4343,xxx02189,1
4344,xxx03071,0
4345,xxx04295,0
4346,xxx02506,0
4347,xxx02347,1
4348,xxx00033,1
4349,xxx03127,0
4350,xxx03024,1
4351,xxx03182,1
4352,xxx01360,0
4353,xxx02535,1
4354,xxx03940,0
4355,xxx01465,1
4356,xxx00727,1
4357,xxx03368,1
4358,xxx05427,0
4359,xxx05902,0
4360,xxx00366,1
4361,xxx04984,1
4362,xxx05690,1
4363,xxx02212,0
4364,xxx04980,0
4365,xxx02248,1
4366,xxx05729,1
4367,xxx00715,0
4368,xxx02066,1
4369,xxx06137,0
4370,xxx03288,0
4371,xxx02369,0
4372,xxx05722,0
4373,xxx01062,0
4374,xxx02188,1
4375,xxx06232,1
4376,xxx05717,1
4377,xxx02536,1
4378,xxx05459,0
4379,xxx04642,0
4380,xxx03694,1
4381,xxx04789,0
4382,xxx05733,1
4383,xxx04502,0
4384,xxx03517,1
4385,xxx06108,0
4386,xxx04667,1
4387,xxx03932,0
4388,xxx01662,0
4389,xxx04185,0
4390,xxx05054,0
4391,xxx06183,1
4392,xxx02539,0
4393,xxx03203,0
4394,xxx04219,1
4395,xxx05436,1
4396,xxx03361,1
4397,xxx05486,1
4398,xxx04059,0
4399,xxx06253,0
4400,xxx00040,0
4401,xxx02814,0
4402,xxx02845,1
4403,xxx01155,1
4404,xxx00375,0
4405,xxx05503,0
4406,xxx00338,0
4407,xxx02919,1
4408,xxx00701,1
4409,xxx01325,1
4410,xxx04150,1
4411,xxx02126,0
4412,xxx05465,1
4413,xxx02478,1
4414,xxx00262,1
4415,xxx06149,0
4416,xxx03735,1
4417,xxx05867,0
4418,xxx06158,0
4419,xxx03274,0
4420,xxx01481,1
4421,xxx02844,1
4422,xxx05245,1
4423,xxx03535,1
4424,xxx01552,0
4425,xxx04489,1
4426,xxx04700,1
4427,xxx03408,0
4428,xxx02667,1
4429,xxx03111,1
4430,xxx04332,1
4431,xxx04849,1
4432,xxx02265,0
4433,xxx02438,0
4434,xxx04617,1
4435,xxx03526,1
4436,xxx06221,0
4437,xxx02053,1
4438,xxx03867,1
4439,xxx01308,0
4440,xxx05415,1
4441,xxx01090,0
4442,xxx04207,0
4443,xxx00748,1
4444,xxx02338,0
4445,xxx00798,1
4446,xxx03098,1
4447,xxx05134,1
4448,xxx04397,1
4449,xxx02211,0
4450,xxx00662,1
4451,xxx00036,1
4452,xxx04493,0
4453,xxx04904,0
4454,xxx00936,1
4455,xxx03702,1
4456,xxx02708,1
4457,xxx02139,0
4458,xxx04734,1
4459,xxx02418,0
4460,xxx02616,1
4461,xxx01157,0
4462,xxx04774,0
4463,xxx05805,0
4464,xxx03303,1
4465,xxx05543,0
4466,xxx02372,0
4467,xxx04868,1
4468,xxx01848,0
4469,xxx05361,0
4470,xxx00950,1
4471,xxx03188,1
4472,xxx01744,0
4473,xxx01015,0
4474,xxx05042,0
4475,xxx05542,1
4476,xxx05127,0
4477,xxx03988,0
4478,xxx03075,1
4479,xxx02552,1
4480,xxx04210,0
4481,xxx01611,1
4482,xxx05395,1
4483,xxx04102,0
4484,xxx03304,1
4485,xxx02745,1
4486,xxx06257,0
4487,xxx05116,0
4488,xxx01191,1
4489,xxx05269,1
4490,xxx03148,0
4491,xxx04424,1
4492,xxx06096,1
4493,xxx05397,1
4494,xxx01136,0
4495,xxx01265,0
4496,xxx01174,1
4497,xxx06029,1
4498,xxx04674,1
4499,xxx03523,1
4500,xxx04474,1
4501,xxx06090,1
4502,xxx06115,0
4503,xxx00367,1
4504,xxx01523,0
4505,xxx02060,0
4506,xxx03474,1
4507,xxx02648,0
4508,xxx04959,1
4509,xxx05958,0
4510,xxx02600,1
4511,xxx01316,1
4512,xxx02000,0
4513,xxx02003,0
4514,xxx02872,1
4515,xxx01273,1
4516,xxx05442,1
4517,xxx03491,1
4518,xxx02377,1
4519,xxx04523,1
4520,xxx03457,0
4521,xxx00787,1
4522,xxx02645,1
4523,xxx01434,1
4524,xxx01825,0
4525,xxx05101,0
4526,xxx02271,0
4527,xxx00458,1
4528,xxx03566,1
4529,xxx04353,1
4530,xxx00215,1
4531,xxx04983,0
4532,xxx03783,1
4533,xxx01075,0
4534,xxx05190,1
4535,xxx00952,0
4536,xxx03739,1
4537,xxx04368,1
4538,xxx01808,1
4539,xxx01339,0
4540,xxx00855,0
4541,xxx00549,0
4542,xxx03048,1
4543,xxx00152,0
4544,xxx01402,1
4545,xxx06170,1
4546,xxx02505,1
4547,xxx01345,0
4548,xxx04320,1
4549,xxx05051,1
4550,xxx00195,0
4551,xxx00100,1
4552,xxx05983,0
4553,xxx03978,1
4554,xxx06249,1
4555,xxx05016,0
4556,xxx02449,1
4557,xxx01790,0
4558,xxx04870,0
4559,xxx05583,1
4560,xxx06080,1
4561,xxx02036,1
4562,xxx00168,0
4563,xxx02671,1
4564,xxx05402,0
4565,xxx04814,0
4566,xxx05906,1
4567,xxx04426,1
4568,xxx00436,1
4569,xxx00416,1
4570,xxx00346,0
4571,xxx02793,1
4572,xxx00353,0
4573,xxx05332,0
4574,xxx04978,0
4575,xxx02477,1
4576,xxx00233,0
4577,xxx03068,0
4578,xxx06059,0
4579,xxx03160,0
4580,xxx01335,0
4581,xxx06190,0
4582,xxx00918,0
4583,xxx04193,0
4584,xxx01769,0
4585,xxx05205,0
4586,xxx02922,0
4587,xxx02032,0
4588,xxx02717,0
4589,xxx05860,0
4590,xxx02014,1
4591,xxx04950,0
4592,xxx04975,1
4593,xxx01561,0
4594,xxx05674,1
4595,xxx03862,0
4596,xxx03058,1
4597,xxx03914,0
4598,xxx05000,1
4599,xxx04993,1
4600,xxx05182,1
4601,xxx05067,0
4602,xxx04971,0
4603,xxx05017,0
4604,xxx00004,1
4605,xxx03471,0
4606,xxx01962,0
4607,xxx04515,1
4608,xxx04258,1
4609,xxx03591,1
4610,xxx04206,0
4611,xxx00232,0
4612,xxx03853,0
4613,xxx04335,1
4614,xxx04859,0
4615,xxx05691,1
4616,xxx03470,1
4617,xxx03025,0
4618,xxx00173,1
4619,xxx01283,0
4620,xxx00788,0
4621,xxx01226,1
4622,xxx04966,0
4623,xxx01310,0
4624,xxx04917,0
4625,xxx05686,0
4626,xxx01954,0
4627,xxx03889,1
4628,xxx02633,1
4629,xxx04315,0
4630,xxx05279,0
4631,xxx05133,0
4632,xxx00096,0
4633,xxx01918,1
4634,xxx03715,1
4635,xxx06143,0
4636,xxx06270,1
4637,xxx05990,0
4638,xxx02615,1
4639,xxx03736,1
4640,xxx02815,0
4641,xxx00468,1
4642,xxx04002,1
4643,xxx04505,0
4644,xxx01153,0
4645,xxx04699,1
4646,xxx03275,0
4647,xxx02238,1
4648,xxx04803,1
4649,xxx06071,0
4650,xxx01472,0
4651,xxx03835,1
4652,xxx00111,1
4653,xxx00838,0
4654,xxx00907,1
4655,xxx01906,1
4656,xxx00752,0
4657,xxx02102,1
4658,xxx06013,0
4659,xxx00087,1
4660,xxx02901,0
4661,xxx00840,0
4662,xxx03213,1
4663,xxx05387,1
4664,xxx02818,1
4665,xxx01288,1
4666,xxx02532,1
4667,xxx01763,0
4668,xxx01862,1
4669,xxx02748,0
4670,xxx00461,0
4671,xxx05956,1
4672,xxx00044,0
4673,xxx06109,0
4674,xxx01354,1
4675,xxx01060,1
4676,xxx00302,0
4677,xxx05441,1
4678,xxx04056,0
4679,xxx03913,0
4680,xxx04431,1
4681,xxx00945,0
4682,xxx05550,0
4683,xxx00360,1
4684,xxx05636,1
4685,xxx01326,1
4686,xxx05825,1
4687,xxx04305,1
4688,xxx03027,1
4689,xxx00668,0
4690,xxx01569,0
4691,xxx03705,0
4692,xxx02422,0
4693,xxx01086,0
4694,xxx04604,1
4695,xxx05548,1
4696,xxx05162,0
4697,xxx02098,0
4698,xxx02538,1
4699,xxx05220,1
4700,xxx04081,0
4701,xxx06022,0
4702,xxx01850,1
4703,xxx03139,1
4704,xxx02094,1
4705,xxx01334,0
4706,xxx01776,0
4707,xxx03810,0
4708,xxx06045,0
4709,xxx01905,0
4710,xxx05828,0
4711,xxx01046,0
4712,xxx00202,0
4713,xxx03525,0
4714,xxx03335,0
4715,xxx05226,1
4716,xxx02317,0
4717,xxx00132,0
4718,xxx02955,1
4719,xxx02766,1
4720,xxx02378,0
4721,xxx01129,0
4722,xxx00147,0
4723,xxx02565,1
4724,xxx05246,1
4725,xxx01958,1
4726,xxx04205,0
4727,xxx05057,0
4728,xxx03608,0
4729,xxx03184,0
4730,xxx04896,1
4731,xxx06317,0
4732,xxx02055,0
4733,xxx05656,1
4734,xxx03718,1
4735,xxx05369,0
4736,xxx00209,1
4737,xxx02288,1
4738,xxx04593,0
4739,xxx05570,1
4740,xxx05273,1
4741,xxx03055,0
4742,xxx03438,0
4743,xxx04718,1
4744,xxx02995,1
4745,xxx05628,1
4746,xxx03276,0
4747,xxx02907,0
4748,xxx05866,1
4749,xxx00976,1
4750,xxx03483,0
4751,xxx02461,1
4752,xxx00542,0
4753,xxx05528,0
4754,xxx04358,1
4755,xxx05494,1
4756,xxx03133,0
4757,xxx03313,0
4758,xxx03430,1
4759,xxx01665,0
4760,xxx02825,1
4761,xxx04879,0
4762,xxx05433,1
4763,xxx05582,0
4764,xxx00017,1
4765,xxx01812,0
4766,xxx05253,1
4767,xxx02375,1
4768,xxx02026,0
4769,xxx03269,0
4770,xxx05138,0
4771,xxx05744,0
4772,xxx00660,1
4773,xxx03497,1
4774,xxx04429,1
4775,xxx01161,0
4776,xxx02370,0
4777,xxx04317,0
4778,xxx04096,0
4779,xxx01154,0
4780,xxx00382,0
4781,xxx00201,1
4782,xxx04783,0
4783,xxx02570,0
4784,xxx03358,0
4785,xxx01656,0
4786,xxx02140,0
4787,xxx04182,0
4788,xxx01337,0
4789,xxx02614,0
4790,xxx04746,0
4791,xxx04421,1
4792,xxx05721,0
4793,xxx01652,0
4794,xxx00829,0
4795,xxx05305,0
4796,xxx02972,0
4797,xxx03469,0
4798,xxx05140,0
4799,xxx02673,0
4800,xxx02103,1
4801,xxx01795,0
4802,xxx00114,0
4803,xxx04252,1
4804,xxx01802,1
4805,xxx03768,1
4806,xxx05257,1
4807,xxx03967,1
4808,xxx00445,1
4809,xxx04417,1
4810,xxx01113,0
4811,xxx04614,1
4812,xxx05780,1
4813,xxx04183,1
4814,xxx03459,1
4815,xxx02555,0
4816,xxx05514,0
4817,xxx04659,1
4818,xxx01591,1
4819,xxx04121,0
4820,xxx03043,0
4821,xxx01834,1
4822,xxx00866,1
4823,xxx00980,0
4824,xxx04018,1
4825,xxx00591,1
4826,xxx02790,0
4827,xxx05096,0
4828,xxx00638,1
4829,xxx01548,1
4830,xxx04530,0
4831,xxx03993,1
4832,xxx02018,0
4833,xxx04322,0
4834,xxx02215,0
4835,xxx04826,0
4836,xxx05759,0
4837,xxx03289,1
4838,xxx01685,0
4839,xxx05444,0
4840,xxx00137,1
4841,xxx00357,0
4842,xxx01509,0
4843,xxx04554,0
4844,xxx01957,1
4845,xxx02394,0
4846,xxx00692,0
4847,xxx04461,0
4848,xxx06325,0
4849,xxx04824,0
4850,xxx04813,0
4851,xxx03236,0
4852,xxx01956,1
4853,xxx04641,1
4854,xxx04459,1
4855,xxx01563,0
4856,xxx03737,1
4857,xxx00428,0
4858,xxx03255,1
4859,xxx01504,0
4860,xxx03970,0
4861,xxx02559,1
4862,xxx03340,0
4863,xxx01614,0
4864,xxx01907,0
4865,xxx01424,0
4866,xxx03518,1
4867,xxx03975,0
4868,xxx00207,0
4869,xxx01294,1
4870,xxx00115,1
4871,xxx01096,0
4872,xxx00448,0
4873,xxx04109,1
4874,xxx01108,1
4875,xxx05997,1
4876,xxx00700,1
4877,xxx04236,0
4878,xxx03401,1
4879,xxx00450,0
4880,xxx03214,0
4881,xxx00919,0
4882,xxx00518,1
4883,xxx04073,0
4884,xxx01586,0
4885,xxx04804,0
4886,xxx05431,1
4887,xxx05687,0
4888,xxx06104,0
4889,xxx00074,1
4890,xxx02056,1
4891,xxx05497,1
4892,xxx01844,0
4893,xxx02934,0
4894,xxx06289,0
4895,xxx00275,0
4896,xxx06200,0
4897,xxx00312,0
4898,xxx03105,0
4899,xxx03225,0
4900,xxx00826,0
4901,xxx01814,0
4902,xxx03787,0
4903,xxx00320,1
4904,xxx04752,1
4905,xxx02805,1
4906,xxx02849,1
4907,xxx05769,1
4908,xxx05180,1
4909,xxx04751,1
4910,xxx02518,0
4911,xxx01217,1
4912,xxx00847,1
4913,xxx02467,1
4914,xxx03145,1
4915,xxx03874,1
4916,xxx03084,0
4917,xxx05827,1
4918,xxx02978,0
4919,xxx05558,1
4920,xxx05330,1
4921,xxx05838,0
4922,xxx00588,1
4923,xxx05164,1
4924,xxx00760,1
4925,xxx04341,0
4926,xxx04285,1
4927,xxx03776,1
4928,xxx01822,0
4929,xxx05461,1
4930,xxx01374,1
4931,xxx03291,1
4932,xxx01023,1
4933,xxx00770,1
4934,xxx01426,1
4935,xxx02275,0
4936,xxx02455,1
4937,xxx03542,1
4938,xxx00659,1
4939,xxx03584,0
4940,xxx05735,0
4941,xxx03866,0
4942,xxx02904,0
4943,xxx00732,1
4944,xxx00624,0
4945,xxx02663,1
4946,xxx02168,0
4947,xxx05121,1
4948,xxx03939,0
4949,xxx05970,1
4950,xxx01564,0
4951,xxx05750,1
4952,xxx02990,0
4953,xxx06119,1
4954,xxx00932,0
4955,xxx01521,0
4956,xxx03419,0
4957,xxx01629,1
4958,xxx01724,1
4959,xxx04201,0
4960,xxx04060,0
4961,xxx00722,0
4962,xxx01030,0
4963,xxx04877,0
4964,xxx04654,1
4965,xxx00216,0
4966,xxx05564,0
4967,xxx02452,1
4968,xxx02010,0
4969,xxx05732,1
4970,xxx05254,1
4971,xxx00557,1
4972,xxx00799,1
4973,xxx01482,1
4974,xxx06020,0
4975,xxx00628,1
4976,xxx05398,0
4977,xxx04132,1
4978,xxx03765,1
4979,xxx04004,1
4980,xxx04914,0
4981,xxx04246,0
4982,xxx05278,1
4983,xxx03549,1
4984,xxx04786,0
4985,xxx03242,0
4986,xxx04408,1
4987,xxx03314,1
4988,xxx04764,0
4989,xxx02726,0
4990,xxx04179,1
4991,xxx01357,1
4992,xxx02502,1
4993,xxx04846,1
4994,xxx04330,1
4995,xxx02952,0
4996,xxx06097,0
4997,xxx03215,1
4998,xxx02950,0
4999,xxx02577,0
5000,xxx01995,0
5001,xxx04243,0
5002,xxx01487,1
5003,xxx03763,0
5004,xxx04031,0
5005,xxx02524,1
5006,xxx03706,1
5007,xxx01720,0
5008,xxx02816,1
5009,xxx03732,1
5010,xxx03527,1
5011,xxx01760,0
5012,xxx00319,1
5013,xxx03484,0
5014,xxx04759,1
5015,xxx02571,0
5016,xxx03114,1
5017,xxx03689,1
5018,xxx05886,1
5019,xxx04053,0
5020,xxx03865,1
5021,xxx01515,0
5022,xxx04795,1
5023,xxx04135,1
5024,xxx01109,1
5025,xxx01252,0
5026,xxx01805,0
5027,xxx05596,1
5028,xxx05407,0
5029,xxx00764,0
5030,xxx01511,0
5031,xxx04354,1
5032,xxx05612,0
5033,xxx02832,0
5034,xxx05546,0
5035,xxx02656,1
5036,xxx02130,0
5037,xxx01212,1
5038,xxx02417,1
5039,xxx03676,0
5040,xxx00870,0
5041,xxx02382,0
5042,xxx05318,1
5043,xxx04992,0
5044,xxx04663,0
5045,xxx02456,1
5046,xxx01032,1
5047,xxx01344,0
5048,xxx03150,0
5049,xxx01314,0
5050,xxx02034,1
5051,xxx04793,1
5052,xxx04054,0
5053,xxx02235,0
5054,xxx04695,1
5055,xxx05033,0
5056,xxx01436,0
5057,xxx05501,1
5058,xxx03003,1
5059,xxx00370,0
5060,xxx06094,0
5061,xxx02356,0
5062,xxx05637,1
5063,xxx04954,1
5064,xxx01076,0
5065,xxx03661,0
5066,xxx05063,0
5067,xxx00750,0
5068,xxx05324,1
5069,xxx01028,0
5070,xxx05319,0
5071,xxx05377,1
5072,xxx01581,0
5073,xxx03309,1
5074,xxx04536,1
5075,xxx04500,0
5076,xxx02719,1
5077,xxx01701,1
5078,xxx04779,1
5079,xxx02075,1
5080,xxx01058,1
5081,xxx06066,0
5082,xxx03425,1
5083,xxx04780,0
5084,xxx04120,1
5085,xxx01065,1
5086,xxx04036,0
5087,xxx00541,0
5088,xxx00041,0
5089,xxx01152,0
5090,xxx00908,0
5091,xxx05650,1
5092,xxx05496,0
5093,xxx00066,0
5094,xxx05736,1
5095,xxx03209,1
5096,xxx02299,0
5097,xxx01010,1
5098,xxx06332,0
5099,xxx01420,1
5100,xxx02354,1
5101,xxx04745,1
5102,xxx04301,0
5103,xxx04570,1
5104,xxx01260,0
5105,xxx00972,0
5106,xxx05210,1
5107,xxx01417,1
5108,xxx03296,1
5109,xxx04627,1
5110,xxx01653,0
5111,xxx00509,1
5112,xxx01135,0
5113,xxx01723,0
5114,xxx02047,1
5115,xxx00871,1
5116,xxx03595,1
5117,xxx01128,1
5118,xxx05680,1
5119,xxx00619,1
5120,xxx01695,1
5121,xxx04178,1
5122,xxx05642,0
5123,xxx06076,1
5124,xxx02619,1
5125,xxx01031,1
5126,xxx03829,1
5127,xxx04791,1
5128,xxx03485,0
5129,xxx04131,0
5130,xxx01227,0
5131,xxx02629,1
5132,xxx04284,1
5133,xxx06323,1
5134,xxx02636,1
5135,xxx00078,0
5136,xxx04482,1
5137,xxx05106,1
5138,xxx01093,1
5139,xxx05227,1
5140,xxx00315,1
5141,xxx03405,0
5142,xxx06025,1
5143,xxx00211,1
5144,xxx04964,0
5145,xxx05943,1
5146,xxx04857,1
5147,xxx03403,0
5148,xxx04035,0
5149,xxx01762,1
5150,xxx01924,1
5151,xxx05949,1
5152,xxx01550,0
5153,xxx00239,0
5154,xxx01931,1
5155,xxx02608,0
5156,xxx05374,0
5157,xxx03345,1
5158,xxx01292,1
5159,xxx04890,0
5160,xxx00789,0
5161,xxx06320,1
5162,xxx05522,1
5163,xxx04196,0
5164,xxx01528,1
5165,xxx00166,0
5166,xxx02588,1
5167,xxx02262,0
5168,xxx05878,1
5169,xxx04565,0
5170,xxx01282,0
5171,xxx03241,0
5172,xxx04422,1
5173,xxx01322,1
5174,xxx01284,1
5175,xxx02688,1
5176,xxx01204,0
5177,xxx01449,1
